TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
item	O	O	O	O	O	O	_
Redderaars	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
boedels	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
nala„	O	O	O	O	O	O	_
tenschap	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
benoemen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
De	O	O	O	O	O	O	_
Barth	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Beneficiary	O	_
Santmeck,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Beneficiary	O	partial-Person<0:7>
voorleezen	O	O	O	O	O	O	_
in	B-Place	O	O	O	O	O	_
de	I-Place	B-ProperName	O	O	O	O	_
holband	I-Place	I-ProperName	O	O	O	O	_
sche	I-Place	I-ProperName	O	O	O	O	_
kerk,	I-Place	I-ProperName	O	O	O	O	_
en	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
broeder	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Jacob	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Smalle„	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
„gange,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Chirurgijn	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
ten	O	O	O	O	O	O	_
dienste	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
E:	B-Organization	B-ProperName	O	O	O	O	_
Compagnie	I-Organization	I-ProperName	O	O	O	O	_
verleenende	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
hen,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zaamen,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
f	O	O	O	O	O	O	_
zonder„	O	O	O	O	O	O	_
lijk	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
Last,	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gezag	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
vergunt,	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
assumtie	O	O	O	O	O	O	_
substi„	O	O	O	O	O	O	_
„tutie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Surrogatie	O	O	O	O	O	O	_
secludeerende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulxsuijt	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
nalatenschap	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
Eerwaarde	O	O	O	O	O	O	_
collegie	B-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
heeren	I-Organization	O	O	O	O	O	_
Weesen	I-Organization	O	O	O	O	O	_
eesteren	I-Organization	O	O	O	O	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
heer	O	O	O	O	O	O	_
Cucrator	O	O	O	O	O	O	_
addites,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Elders	O	O	O	O	O	O	_
onaangezien	O	O	O	O	O	O	_
mijne	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
aangaande	O	O	O	O	O	O	_
gedaane	O	O	O	O	O	O	_
preasvertentie	O	O	O	O	O	O	_
Maar	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
destestateurs	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
VE:	B-Organization	B-ProperName	O	O	O	O	_
Compagnie	I-Organization	I-ProperName	O	O	O	O	_
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
gagie	O	O	O	O	O	O	_
versoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
commit„	O	O	O	O	O	O	_
teerd	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Eerbiedig	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
groot	O	O	O	O	O	O	_
agtbaare	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
bewindhebberen	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
geoctroijeerde	B-Organization	B-ProperName	O	O	O	O	_
oost	I-Organization	I-ProperName	O	O	O	O	_
in	I-Organization	I-ProperName	O	O	O	O	_
diensche	I-Organization	I-ProperName	O	O	O	O	_
Comp:	I-Organization	I-ProperName	O	O	O	O	_
Ter	B-Place,I-Organization	O	O	O	O	O	_
kamer	I-Place,I-Organization	O	O	O	O	O	_
Amsterdam	I-Place,I-Organization	B-ProperName	O	O	O	O	_
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
affirmeerde	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienot	O	O	O	O	O	O	_
aangenomen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtge„	O	O	O	O	O	O	_
vaarens	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
beede,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Wel	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0113.txt							
geduurende	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
tijd	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
onderdom	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
twintigh	O	O	O	O	O	O	_
Iaaren	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
bereijkt	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
wanneer	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
Jaa„	O	O	O	O	O	O	_
„ren	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
gekomen	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
vermaakt	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
zomma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Twee	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
Rijxdaalders,	O	O	O	O	O	O	_
zullende	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
capitaal	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Intreosen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Dertig	O	O	O	O	O	O	_
Rijx	O	O	O	O	O	O	_
daalders	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
gewonnen	O	O	O	O	O	O	_
worden,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
legzat	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Twee	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
hijjaaalders	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
blijven	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
behee„	O	O	O	O	O	O	_
ring	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
administratie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
onaer	O	O	O	O	O	O	_
tenoemene	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
Epecuteuren	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
veendelijk	O	O	O	O	O	O	_
versoekt	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
gewaagde	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
voornoemende	O	O	O	O	O	O	_
sla„	B-Person	O	B-Woman	B-Enslaved	B-Beneficiary	O	_
„vinne	I-Person	O	I-Woman	I-Enslaved	I-Beneficiary	O	_
mauwar	I-Person	B-ProperName	I-Woman	I-Enslaved	I-Beneficiary	O	_
staat	O	O	O	O	O	O	_
gebooren	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
sacra	O	O	O	O	O	O	_
ment	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
heiligen	O	O	O	O	O	O	_
doopt	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Christelijke	O	O	O	O	O	O	_
gereformeerde	O	O	O	O	O	O	_
gemeente	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laaten	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
dienen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
vervolgens	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
religie	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
gebragt	O	O	O	O	O	O	_
geleerden	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
weezen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
Voortse	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
heer	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bespreeken	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Volgende	O	O	O	O	O	O	_
legaaten	O	O	O	O	O	O	_
als.	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
behouwde	O	O	O	O	O	O	_
Moeder,	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
de	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
wel	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Edele	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
groore	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Vrouwe	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Alida	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Iudith	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Veugl;	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
danareere	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
van	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Wijlen	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
den	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
Edelen	O	O	O	O	O	O	_
gestrengen	O	O	O	O	O	O	_
Heer	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
