TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
getuijgen	B-Person	O	B-Man	B-Unspecified	B-Testator	O	_
DE	I-Person	B-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Lammoraal	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Geusauonde	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
koopman	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
en,	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
administrateur	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	B-Place	O	O	O	O	O	_
Zuijker	I-Place	O	O	O	O	O	_
Pakhuijsen	I-Place	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Mejuff=r	B-Person	O	B-Woman	B-Unspecified	B-Testator	O	_
Wel	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
helmmina	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Hendrina	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Alting,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Egte	I-Person	O	I-Woman	I-Unspecified	I-Testator	O	_
lieden,	I-Person	O	I-Woman	I-Unspecified	I-Testator	O	partial-Person<0:5>
woonende	O	O	O	O	O	O	_
alhier	B-Place	O	O	O	O	O	_
ter	I-Place	O	O	O	O	O	_
steede	I-Place	O	O	O	O	O	partial-Place<0:4>
mij	O	O	O	O	O	O	_
bekend.	O	O	O	O	O	O	_
Dewelke	O	O	O	O	O	O	_
gezond	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Lichamen	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
not:s	O	O	O	O	O	O	_
overzulks	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
verstand	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
duijdelijk	O	O	O	O	O	O	_
uijtspraken	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
kennen	O	O	O	O	O	O	_
gaven,	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
eijgen	O	O	O	O	O	O	_
vrije	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onbedwongen	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
inductie	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
persoagie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
iemand	O	O	O	O	O	O	_
geneegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
goede„	O	O	O	O	O	O	_
„ren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voegen	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deezen	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
voorgaande	O	O	O	O	O	O	_
revocatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
Testamenten,	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
makingen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
gevonden	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Consunc	O	O	O	O	O	O	_
„tin	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
dder	O	O	O	O	O	O	_
separatelijk	O	O	O	O	O	O	_
bevorens	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseerd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zyjn	O	O	O	O	O	O	_
Dus	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Nieuws	O	O	O	O	O	O	_
disponeerende,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaerde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerststervende	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langstleevende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
eomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueeren	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
alge„	O	O	O	O	O	O	_
heele	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Eide	O	O	O	O	O	O	_
name	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Erfgenaam,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
i	O	O	O	O	O	O	_
alt	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerststervende	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laaten	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
goe„	O	O	O	O	O	O	_
„deren	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
utgezonderd	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langtslevende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
geobligeerd	O	O	O	O	O	O	_
Dal	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
aanhunne	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verwekken	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
kee„	O	O	O	O	O	O	_
aen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Legetimi	O	O	O	O	O	O	_
Portie,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
naregten	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Competeerende	O	O	O	O	O	O	_
institueerende	O	O	O	O	O	O	_
dezelve	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verre	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Erfgenaamen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
titul	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Iustitutie	B-Organization	O	O	O	O	O	_
Edog	O	O	O	O	O	O	_
indien	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
kwam	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
gebeuren	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
nalating	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dessen„	O	O	O	O	O	O	_
„dent	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
dessendenten,	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
tijdelijke	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
Eeuwig	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verwisselen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
evengeval,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
Ligitime	O	O	O	O	O	O	_
portie	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
titul	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
genoteerd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bespreeken	O	O	O	O	O	O	_
Namentlijk	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
aanzijn	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
vader	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Den	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
wel	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Edelen	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Gestrengen	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Heer	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Justus	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Geusau	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Collonel	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
en	O	O	O	O	O	O	_
Capitain	O	O	O	O	O	O	_
Commandant	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	B-Organization	B-ProperName	O	O	O	O	_
priesche	I-Organization	I-ProperName	O	O	O	O	_
Guardes	I-Organization	I-ProperName	O	O	O	O	_
woonag„	O	O	O	O	O	O	_
tig	O	O	O	O	O	O	_
tot	B-Place	O	O	O	O	O	_
Slemaanden	I-Place	B-ProperName	O	O	O	O	_
En	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
statrice	O	O	O	O	O	O	_
aanhaar	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
vader	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
zijn	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Hoog	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Edelheijd	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Den	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Hoog	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Edelen	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Groot	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Agtbaren	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
meijdgebiedende	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Heere	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
M:r	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Willem	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Arnold	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Alting	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Gouver„	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
neur	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Generaal	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
van	O	O	O	O	O	O	_
